__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,CASE_ENQUIRY_ID,OPEN_DT,TARGET_DT,CLOSED_DT,OnTime_Status,CASE_STATUS,CLOSURE_REASON,CASE_TITLE,SUBJECT,REASON,TYPE,QUEUE,Department,SubmittedPhoto,ClosedPhoto,Location,neighborhood,ward,precinct,latitude,longitude,source
True,101000000017,2023-02-10 00:30:11,2023-02-17 00:30:11,2023-02-27 09:29:13,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,17 Synthetic St  Boston  MA  02124,Roxbury,8,0101,42.243431,-71.178929,Constituent Call
True,101000000018,2023-06-30 18:28:00,2023-07-14 18:28:00,2023-07-28 02:39:25,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,https://example.invalid/bos/18_clo.jpg,18 Synthetic St  Boston  MA  02124,South Boston,1,0101,42.328399,-71.179572,Citizens Connect App
True,101000000019,2022-10-23 23:32:47,2022-11-06 23:32:47,2022-11-15 01:16:18,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,19 Synthetic St  Boston  MA  02124,Dorchester,15,0101,42.258879,-71.066869,Citizens Connect App
True,101000000020,2021-11-27 11:29:35,2021-12-11 11:29:35,2022-01-03 05:13:56,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/20_sub.jpg,,20 Synthetic St  Boston  MA  02124,Dorchester,8,0101,42.254719,-71.18799,Citizens Connect App
True,101000000021,2023-05-05 15:26:00,2023-05-06 15:26:00,2023-06-09 14:22:02,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,21 Synthetic St  Boston  MA  02124,Dorchester,2,0101,42.252258,-71.164657,Constituent Call
True,101000000022,2021-05-01 13:58:22,2021-05-08 13:58:22,2021-05-25 18:12:02,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,22 Synthetic St  Boston  MA  02124,Dorchester,10,0101,42.260755,-71.110436,City Worker App
True,101000000023,2023-09-06 14:26:00,2023-09-07 14:26:00,2023-09-16 18:13:24,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,23 Synthetic St  Boston  MA  02124,South Boston,7,0101,42.319189,-71.042956,Citizens Connect App
True,101000000024,2022-11-12 08:00:20,2022-11-19 08:00:20,,OVERDUE,Open,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,24 Synthetic St  Boston  MA  02124,South Boston,10,0101,42.379035,-71.141159,Citizens Connect App
True,101000000025,2023-11-03 06:07:43,2023-12-03 06:07:43,2023-11-07 14:37:50,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/25_sub.jpg,,25 Synthetic St  Boston  MA  02124,Roxbury,14,0101,42.35288,-71.065626,Citizens Connect App
True,101000000026,2021-12-11 08:26:44,2021-12-14 08:26:44,2022-01-14 00:58:31,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,26 Synthetic St  Boston  MA  02124,South Boston,8,0101,42.28879,-71.079407,Constituent Call
True,101000000027,2023-12-11 06:00:05,2023-12-14 06:00:05,2023-12-12 21:03:44,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,https://example.invalid/bos/27_clo.jpg,27 Synthetic St  Boston  MA  02124,Dorchester,15,0101,42.343985,-71.099247,Constituent Call
True,101000000028,2023-01-28 20:17:30,2023-01-29 20:17:30,2023-02-08 19:16:51,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,28 Synthetic St  Boston  MA  02124,South Boston,13,0101,42.288066,-70.996981,Constituent Call
True,101000000029,2024-06-09 18:41:39,2024-06-23 18:41:39,2024-06-29 16:39:35,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,29 Synthetic St  Boston  MA  02124,Roxbury,13,0101,42.311043,-71.14511,Citizens Connect App
True,101000000030,2023-09-11 06:30:12,2023-10-11 06:30:12,2023-09-13 13:13:18,ONTIME,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/30_sub.jpg,,30 Synthetic St  Boston  MA  02124,Roxbury,2,0101,42.326648,-71.120439,Constituent Call
True,101000000031,2024-01-21 15:27:47,2024-01-28 15:27:47,2024-02-27 13:37:30,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,31 Synthetic St  Boston  MA  02124,Roxbury,19,0101,42.274647,-71.184531,City Worker App
True,101000000032,2022-10-30 01:57:14,2022-11-13 01:57:14,,OVERDUE,Open,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,32 Synthetic St  Boston  MA  02124,South Boston,2,0101,42.369183,-71.079341,City Worker App
True,101000000033,2024-06-15 07:04:24,2024-07-15 07:04:24,2024-07-03 22:36:40,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,33 Synthetic St  Boston  MA  02124,South Boston,19,0101,42.363042,-71.13798,Citizens Connect App
True,101000000034,2024-01-09 06:17:52,2024-01-12 06:17:52,2024-01-14 17:03:46,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,34 Synthetic St  Boston  MA  02124,Dorchester,9,0101,42.367934,-70.999807,Constituent Call
True,101000000035,2024-02-14 05:59:50,2024-02-21 05:59:50,2024-02-27 21:12:29,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/35_sub.jpg,,35 Synthetic St  Boston  MA  02124,Roxbury,2,0101,42.338488,-71.117661,City Worker App
True,101000000036,2024-02-29 18:31:23,2024-03-30 18:31:23,2024-03-01 11:06:34,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,https://example.invalid/bos/36_clo.jpg,36 Synthetic St  Boston  MA  02124,Roxbury,19,0101,42.345724,-71.0228,Constituent Call
True,101000000037,2022-12-09 04:32:07,2022-12-23 04:32:07,2022-12-09 17:48:31,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,37 Synthetic St  Boston  MA  02124,Dorchester,12,0101,42.316833,-71.021135,Constituent Call
True,101000000038,2021-05-22 09:27:01,2021-05-23 09:27:01,2021-06-02 14:18:41,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,38 Synthetic St  Boston  MA  02124,South Boston,18,0101,42.290244,-71.177191,Constituent Call
True,101000000039,2024-02-06 17:49:17,2024-02-13 17:49:17,2024-02-17 06:32:05,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,39 Synthetic St  Boston  MA  02124,Roxbury,5,0101,42.276387,-71.155101,City Worker App
True,101000000040,2022-01-21 02:47:40,2022-01-22 02:47:40,,OVERDUE,Open,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/40_sub.jpg,,40 Synthetic St  Boston  MA  02124,South Boston,15,0101,42.332783,-71.181609,City Worker App
True,101000000041,2021-05-25 12:18:44,2021-06-01 12:18:44,2021-07-03 12:42:07,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,41 Synthetic St  Boston  MA  02124,Dorchester,22,0101,42.375189,-71.020119,City Worker App
True,101000000042,2023-06-20 04:26:56,2023-06-27 04:26:56,2023-06-24 17:31:18,ONTIME,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,42 Synthetic St  Boston  MA  02124,South Boston,15,0101,42.258109,-71.17451,Constituent Call
True,101000000043,2023-05-08 21:17:38,2023-05-22 21:17:38,2023-05-11 22:17:19,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,43 Synthetic St  Boston  MA  02124,Roxbury,10,0101,42.262893,-71.124692,Citizens Connect App
True,101000000044,2024-11-25 12:19:14,2024-12-02 12:19:14,2024-12-14 10:43:08,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,44 Synthetic St  Boston  MA  02124,Roxbury,20,0101,42.244985,-71.11634,Citizens Connect App
True,101000000045,2024-08-28 23:55:16,2024-08-29 23:55:16,2024-09-02 10:11:39,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/45_sub.jpg,https://example.invalid/bos/45_clo.jpg,45 Synthetic St  Boston  MA  02124,Dorchester,11,0101,42.321727,-71.033825,City Worker App
True,101000000046,2023-11-24 08:25:55,2023-11-27 08:25:55,2023-12-09 15:05:58,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,46 Synthetic St  Boston  MA  02124,South Boston,2,0101,42.345129,-71.159985,City Worker App
True,101000000047,2024-10-28 15:01:34,2024-10-31 15:01:34,2024-11-20 07:53:54,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,47 Synthetic St  Boston  MA  02124,South Boston,21,0101,42.327717,-71.106384,City Worker App
True,101000000048,2024-05-31 00:11:40,2024-06-30 00:11:40,,OVERDUE,Open,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,48 Synthetic St  Boston  MA  02124,South Boston,16,0101,42.345472,-71.085933,Citizens Connect App
True,101000000049,2021-11-29 09:47:34,2021-12-29 09:47:34,2021-12-11 06:31:43,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,49 Synthetic St  Boston  MA  02124,Dorchester,11,0101,42.278892,-71.036471,Citizens Connect App
True,101000000050,2022-11-29 12:35:29,2022-11-30 12:35:29,2022-12-27 07:24:53,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/50_sub.jpg,,50 Synthetic St  Boston  MA  02124,Roxbury,14,0101,42.297901,-71.119603,City Worker App
True,101000000051,2024-09-01 20:45:11,2024-09-15 20:45:11,2024-09-26 03:39:28,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,51 Synthetic St  Boston  MA  02124,Roxbury,14,0101,42.276762,-71.024436,Constituent Call
True,101000000052,2022-02-07 07:06:57,2022-02-21 07:06:57,2022-03-06 07:49:16,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,52 Synthetic St  Boston  MA  02124,South Boston,5,0101,42.336887,-71.030829,Citizens Connect App
True,101000000053,2021-08-13 12:35:28,2021-08-27 12:35:28,2021-08-30 11:33:06,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,53 Synthetic St  Boston  MA  02124,Dorchester,19,0101,42.319072,-71.013712,Constituent Call
True,101000000054,2024-07-10 08:13:53,2024-07-11 08:13:53,2024-07-17 04:19:51,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,https://example.invalid/bos/54_clo.jpg,54 Synthetic St  Boston  MA  02124,Roxbury,9,0101,42.362482,-71.047724,Citizens Connect App
True,101000000055,2021-08-25 07:58:16,2021-08-26 07:58:16,2021-09-27 17:16:22,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/55_sub.jpg,,55 Synthetic St  Boston  MA  02124,Dorchester,6,0101,42.398389,-71.163524,City Worker App
True,101000000056,2024-08-18 08:08:57,2024-08-25 08:08:57,,ONTIME,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,56 Synthetic St  Boston  MA  02124,South Boston,18,0101,42.27863,-71.131322,Citizens Connect App
True,101000000057,2023-06-07 10:39:39,2023-07-07 10:39:39,2023-06-11 22:24:16,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,57 Synthetic St  Boston  MA  02124,South Boston,2,0101,42.2518,-71.005855,Citizens Connect App
True,101000000058,2023-08-01 12:57:18,2023-08-15 12:57:18,2023-08-13 06:05:09,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,58 Synthetic St  Boston  MA  02124,Roxbury,5,0101,42.357351,-71.045259,City Worker App
True,101000000059,2021-06-26 16:19:36,2021-06-27 16:19:36,2021-07-20 12:05:20,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,59 Synthetic St  Boston  MA  02124,Roxbury,22,0101,42.343905,-71.114125,Citizens Connect App
True,101000000060,2023-02-11 12:13:03,2023-03-13 12:13:03,2023-02-22 19:48:16,ONTIME,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/60_sub.jpg,,60 Synthetic St  Boston  MA  02124,Dorchester,8,0101,42.287576,-71.121777,City Worker App
True,101000000061,2024-08-08 14:20:04,2024-09-07 14:20:04,2024-08-29 00:35:38,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,61 Synthetic St  Boston  MA  02124,Roxbury,10,0101,42.291648,-71.126284,Constituent Call
True,101000000062,2021-04-29 01:59:48,2021-05-02 01:59:48,2021-05-16 10:02:46,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,62 Synthetic St  Boston  MA  02124,Roxbury,19,0101,42.380733,-71.127127,Citizens Connect App
True,101000000063,2021-10-19 04:54:33,2021-10-26 04:54:33,2021-10-30 07:17:21,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,https://example.invalid/bos/63_clo.jpg,63 Synthetic St  Boston  MA  02124,Roxbury,8,0101,42.381656,-71.132304,Citizens Connect App
True,101000000064,2024-01-20 05:33:06,2024-01-23 05:33:06,,OVERDUE,Open,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,64 Synthetic St  Boston  MA  02124,Dorchester,4,0101,42.273095,-71.022242,Constituent Call
True,101000000065,2023-06-17 02:57:20,2023-06-18 02:57:20,2023-07-25 12:36:39,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/65_sub.jpg,,65 Synthetic St  Boston  MA  02124,South Boston,18,0101,42.367839,-71.188667,Constituent Call
True,101000000066,2021-12-10 18:32:07,2022-01-09 18:32:07,2021-12-27 22:43:50,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,66 Synthetic St  Boston  MA  02124,Roxbury,17,0101,42.260189,-71.09923,Constituent Call
True,101000000067,2022-11-13 13:00:36,2022-11-27 13:00:36,2022-12-03 08:58:04,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,67 Synthetic St  Boston  MA  02124,Dorchester,5,0101,42.398892,-71.043673,Constituent Call
True,101000000068,2024-03-30 11:20:25,2024-04-02 11:20:25,2024-04-28 14:54:58,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,68 Synthetic St  Boston  MA  02124,Roxbury,6,0101,42.32113,-71.134778,City Worker App
True,101000000069,2023-09-28 06:56:15,2023-09-29 06:56:15,2023-10-26 14:52:56,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,69 Synthetic St  Boston  MA  02124,Roxbury,2,0101,42.30934,-71.003526,City Worker App
True,101000000070,2021-11-22 22:23:43,2021-12-22 22:23:43,2021-12-19 10:42:26,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/70_sub.jpg,,70 Synthetic St  Boston  MA  02124,South Boston,2,0101,42.391869,-71.064543,Constituent Call
True,101000000071,2023-05-31 06:08:14,2023-06-03 06:08:14,2023-06-27 06:07:08,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,71 Synthetic St  Boston  MA  02124,Roxbury,16,0101,42.264229,-71.027226,City Worker App
True,101000000072,2022-04-01 00:20:56,2022-04-04 00:20:56,,OVERDUE,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,https://example.invalid/bos/72_clo.jpg,72 Synthetic St  Boston  MA  02124,Dorchester,17,0101,42.377145,-71.040111,Constituent Call
True,101000000073,2021-06-03 12:58:42,2021-07-03 12:58:42,2021-06-28 01:36:47,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,73 Synthetic St  Boston  MA  02124,South Boston,6,0101,42.24621,-71.052404,City Worker App
