__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,CaseID,Opened,Closed,Updated,Status,Status Notes,Responsible Agency,Category,Request Type,Request Details,Address,Street,Supervisor District,Analysis Neighborhood,Police District,Latitude,Longitude,Source,Media URL
True,900010,2021-12-24T01:15:06.000,2022-07-12T05:53:25.000,2022-07-12T05:53:25.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"110 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.74119,-122.457804,Web,
True,900011,2022-03-04T05:07:04.000,,2022-10-24T11:06:48.000,Open,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"111 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.737546,-122.390222,Web,
True,900012,2021-07-06T15:33:22.000,2021-07-26T10:44:33.000,2021-07-26T10:44:33.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"112 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Sunset/Parkside,MISSION,37.732799,-122.418757,Web,https://example.invalid/sf/12.jpg
True,900013,2022-08-22T01:10:54.000,2023-04-17T19:24:33.000,2023-04-17T19:24:33.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"113 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.797686,-122.40253,Mobile/Open311,
True,900014,2023-10-11T18:28:06.000,2024-05-14T00:29:46.000,2024-05-14T00:29:46.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"114 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,37.728924,-122.440871,Phone,
True,900015,2024-10-26T17:12:54.000,2025-10-12T04:22:58.000,2025-10-12T04:22:58.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"115 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.760615,-122.470423,Web,
True,900016,2024-05-22T17:05:24.000,2024-12-12T06:28:11.000,2024-12-12T06:28:11.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"116 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Tenderloin,MISSION,37.781001,-122.431456,Web,https://example.invalid/sf/16.jpg
True,900017,2023-06-17T21:32:16.000,2023-12-30T20:25:34.000,2023-12-30T20:25:34.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"117 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Tenderloin,MISSION,0.0,0.0,Mobile/Open311,
True,900018,2022-02-01T14:17:07.000,2022-09-16T23:17:44.000,2022-09-16T23:17:44.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"118 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.758879,-122.473771,Web,
True,900019,2021-08-28T02:57:11.000,2022-03-06T18:15:26.000,2022-03-06T18:15:26.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"119 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Tenderloin,MISSION,37.762214,-122.425407,Mobile/Open311,
True,900020,2024-01-22T17:54:38.000,2024-10-25T00:04:58.000,2024-10-25T00:04:58.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"120 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Tenderloin,MISSION,37.799612,-122.421511,Phone,https://example.invalid/sf/20.jpg
True,900021,2022-11-23T10:56:03.000,2023-03-03T08:52:42.000,2023-03-03T08:52:42.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"121 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.767065,-122.45929,Mobile/Open311,
True,900022,2021-06-08T18:22:03.000,,2022-02-16T13:48:34.000,Open,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"122 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.788771,-122.473623,Mobile/Open311,
True,900023,2023-09-23T22:39:12.000,2023-12-19T10:11:06.000,2023-12-19T10:11:06.000,Closed,Case is a Duplicate - already reported,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"123 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.757814,-122.409384,Phone,
True,900024,2021-07-11T10:20:48.000,2022-04-01T08:45:56.000,2022-04-01T08:45:56.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"124 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.757362,-122.414383,Web,https://example.invalid/sf/24.jpg
True,900025,2021-05-25T05:35:09.000,2022-03-12T18:57:33.000,2022-03-12T18:57:33.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"125 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Mission,MISSION,37.735217,-122.439625,Phone,
True,900026,2022-03-26T08:07:00.000,2022-07-05T00:15:48.000,2022-07-05T00:15:48.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"126 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.727833,-122.421307,Web,
True,900027,2024-11-16T23:16:27.000,2025-11-22T14:09:52.000,2025-11-22T14:09:52.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"127 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Tenderloin,MISSION,37.758851,-122.460763,Phone,
True,900028,2021-10-17T20:48:26.000,2021-10-19T17:26:49.000,2021-10-19T17:26:49.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"128 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Tenderloin,MISSION,37.74282,-122.417307,Web,https://example.invalid/sf/28.jpg
True,900029,2023-09-13T23:52:33.000,2024-03-27T04:14:29.000,2024-03-27T04:14:29.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"129 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,37.797497,-122.427874,Web,
True,900030,2024-01-12T12:58:43.000,2024-02-05T08:23:36.000,2024-02-05T08:23:36.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street Defects,Pavement_Defect,synthetic detail,"130 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.793551,-122.432199,Mobile/Open311,
True,900031,2021-06-21T12:44:42.000,2021-09-04T16:12:18.000,2021-09-04T16:12:18.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"131 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.788946,-122.44366,Web,
True,900032,2023-05-20T20:40:49.000,2023-06-06T17:14:47.000,2023-06-06T17:14:47.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Graffiti,Graffiti on Pole,synthetic detail,"132 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.766694,-122.43295,Phone,https://example.invalid/sf/32.jpg
True,900033,2023-09-24T23:47:33.000,,2024-01-29T08:25:02.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"133 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Mission,MISSION,37.773735,-122.453,Phone,
True,900034,2021-03-14T09:59:57.000,2021-11-18T06:13:13.000,2021-11-18T06:13:13.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Streetlights,Streetlight_Other,synthetic detail,"134 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,0.0,0.0,Web,
True,900035,2023-02-07T14:43:32.000,2023-04-02T11:07:47.000,2023-04-02T11:07:47.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"135 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.749562,-122.465803,Web,
True,900036,2023-07-05T17:22:22.000,2024-08-03T15:07:00.000,2024-08-03T15:07:00.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"136 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.773429,-122.430086,Web,https://example.invalid/sf/36.jpg
True,900037,2024-10-05T21:02:53.000,2024-11-29T11:01:11.000,2024-11-29T11:01:11.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"137 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.764258,-122.455489,Web,
True,900038,2023-12-01T00:46:10.000,2024-02-21T06:25:02.000,2024-02-21T06:25:02.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"138 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Sunset/Parkside,MISSION,37.759083,-122.39852,Mobile/Open311,
True,900039,2023-08-06T08:57:26.000,2024-07-03T06:47:41.000,2024-07-03T06:47:41.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"139 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Tenderloin,MISSION,37.78169,-122.42266,Phone,
True,900040,2024-01-03T02:21:30.000,2024-08-11T05:15:00.000,2024-08-11T05:15:00.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"140 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.72895,-122.394945,Web,https://example.invalid/sf/40.jpg
True,900041,2023-04-04T04:50:01.000,2024-03-03T04:54:56.000,2024-03-03T04:54:56.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"141 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.754383,-122.476235,Phone,
True,900042,2024-08-10T20:52:04.000,2024-11-03T16:33:38.000,2024-11-03T16:33:38.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"142 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Mission,MISSION,37.748294,-122.42961,Phone,
True,900043,2024-09-17T10:39:51.000,2024-12-21T21:39:40.000,2024-12-21T21:39:40.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"143 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Tenderloin,MISSION,37.721983,-122.413709,Phone,
True,900044,2024-03-28T12:06:02.000,,2025-03-09T06:22:40.000,Open,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"144 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,37.78299,-122.470271,Mobile/Open311,https://example.invalid/sf/44.jpg
True,900045,2022-01-06T18:46:22.000,2022-11-29T14:24:22.000,2022-11-29T14:24:22.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"145 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Tenderloin,MISSION,37.785643,-122.401581,Mobile/Open311,
True,900046,2023-09-11T10:06:53.000,2024-02-18T09:49:30.000,2024-02-18T09:49:30.000,Closed,Case is a Duplicate - already reported,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"146 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Tenderloin,MISSION,37.748092,-122.434153,Web,
True,900047,2022-06-07T23:38:08.000,2022-06-19T23:56:17.000,2022-06-19T23:56:17.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Totally Invented Category,x,synthetic detail,"147 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Sunset/Parkside,MISSION,37.797003,-122.456108,Mobile/Open311,
True,900048,2022-06-28T08:05:13.000,2023-05-09T02:55:23.000,2023-05-09T02:55:23.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sign Repair,Sign_Damaged,synthetic detail,"148 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.729252,-122.399045,Mobile/Open311,https://example.invalid/sf/48.jpg
True,900049,2021-05-02T12:23:15.000,2021-10-24T12:04:27.000,2021-10-24T12:04:27.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"149 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.777554,-122.413224,Web,
True,900050,2022-07-24T06:50:29.000,2022-08-22T04:54:38.000,2022-08-22T04:54:38.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"150 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.745113,-122.403679,Web,
True,900051,2023-02-09T08:18:58.000,2023-11-03T10:28:57.000,2023-11-03T10:28:57.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"151 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,0.0,0.0,Phone,
True,900052,2021-08-26T13:52:12.000,2022-02-11T08:03:50.000,2022-02-11T08:03:50.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Totally Invented Category,x,synthetic detail,"152 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.792224,-122.424604,Phone,https://example.invalid/sf/52.jpg
True,900053,2023-04-07T11:41:25.000,2023-04-08T15:34:39.000,2023-04-08T15:34:39.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sign Repair,Sign_Damaged,synthetic detail,"153 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.782861,-122.4254,Phone,
True,900054,2022-11-09T21:00:36.000,2023-08-07T10:48:59.000,2023-08-07T10:48:59.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"154 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.733575,-122.472368,Web,
True,900055,2021-07-10T02:48:35.000,,2022-07-25T23:09:31.000,Open,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"155 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,37.737971,-122.462078,Mobile/Open311,
True,900056,2022-02-07T03:42:34.000,2022-08-16T17:36:54.000,2022-08-16T17:36:54.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"156 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,37.790891,-122.42819,Web,https://example.invalid/sf/56.jpg
True,900057,2023-01-22T12:04:22.000,2023-04-30T20:28:04.000,2023-04-30T20:28:04.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sign Repair,Sign_Damaged,synthetic detail,"157 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Mission,MISSION,37.782274,-122.460304,Web,
True,900058,2022-12-11T17:52:34.000,2023-07-23T03:35:38.000,2023-07-23T03:35:38.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"158 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.784113,-122.419918,Web,
True,900059,2024-10-21T10:19:51.000,2025-10-13T02:37:31.000,2025-10-13T02:37:31.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"159 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.786446,-122.430692,Mobile/Open311,
True,900060,2022-11-21T11:20:37.000,2023-09-18T10:21:30.000,2023-09-18T10:21:30.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"160 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Sunset/Parkside,MISSION,37.758768,-122.458468,Phone,https://example.invalid/sf/60.jpg
True,900061,2023-11-25T08:06:26.000,2024-02-27T21:37:04.000,2024-02-27T21:37:04.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"161 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.726446,-122.466425,Phone,
True,900062,2023-11-15T08:40:59.000,2023-12-11T23:44:19.000,2023-12-11T23:44:19.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"162 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.757274,-122.474396,Phone,
True,900063,2024-08-19T03:34:22.000,2025-04-10T04:43:02.000,2025-04-10T04:43:02.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sign Repair,Sign_Damaged,synthetic detail,"163 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Sunset/Parkside,MISSION,37.75043,-122.479469,Phone,
True,900064,2024-01-20T05:45:51.000,2024-12-26T18:22:54.000,2024-12-26T18:22:54.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"164 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.778771,-122.408012,Mobile/Open311,https://example.invalid/sf/64.jpg
True,900065,2022-01-02T13:34:00.000,2022-06-26T11:07:56.000,2022-06-26T11:07:56.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"165 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.77351,-122.408167,Web,
True,900066,2024-05-21T01:59:25.000,,2025-05-23T23:31:15.000,Open,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"166 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.792554,-122.42673,Web,
True,900067,2021-06-26T21:38:05.000,2021-12-15T22:01:50.000,2021-12-15T22:01:50.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"167 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Mission,MISSION,37.740813,-122.450538,Phone,
True,900068,2022-06-16T21:01:06.000,2023-06-03T20:27:03.000,2023-06-03T20:27:03.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"168 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,0.0,0.0,Mobile/Open311,https://example.invalid/sf/68.jpg
True,900069,2021-03-28T12:16:42.000,2021-10-30T17:45:18.000,2021-10-30T17:45:18.000,Closed,Case is a Duplicate - already reported,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"169 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Sunset/Parkside,MISSION,37.725489,-122.393844,Mobile/Open311,
True,900070,2024-10-20T19:57:15.000,2025-01-09T09:01:55.000,2025-01-09T09:01:55.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"170 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Mission,MISSION,37.739084,-122.43738,Mobile/Open311,
True,900071,2022-12-12T10:08:30.000,2023-03-25T15:55:53.000,2023-03-25T15:55:53.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"171 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Sunset/Parkside,MISSION,37.76858,-122.412687,Mobile/Open311,
True,900072,2024-11-10T23:37:04.000,2024-12-25T02:46:17.000,2024-12-25T02:46:17.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"172 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Sunset/Parkside,MISSION,37.774188,-122.393764,Phone,https://example.invalid/sf/72.jpg
True,900073,2021-06-15T18:28:53.000,2022-03-19T07:48:19.000,2022-03-19T07:48:19.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"173 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Mission,MISSION,37.775775,-122.452858,Web,
True,900074,2024-03-20T02:14:04.000,2024-11-01T21:36:16.000,2024-11-01T21:36:16.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"174 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.75427,-122.446649,Web,
True,900075,2021-03-19T02:06:44.000,2021-09-03T16:35:41.000,2021-09-03T16:35:41.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"175 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Tenderloin,MISSION,37.796863,-122.422797,Phone,
True,900076,2022-11-01T01:22:05.000,2023-08-21T20:11:30.000,2023-08-21T20:11:30.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"176 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Sunset/Parkside,MISSION,37.784656,-122.431564,Phone,https://example.invalid/sf/76.jpg
True,900077,2022-11-01T04:18:10.000,,2023-08-20T20:36:35.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"177 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.786458,-122.4722,Phone,
