__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,SR_NUMBER,SR_TYPE,SR_SHORT_CODE,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,ZIP_CODE,DUPLICATE,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,POLICE_DISTRICT,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,LATITUDE,LONGITUDE
True,SR21-1000073,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-11-20T15:43:36.000,2024-11-25T15:43:36.000,2024-12-04T16:25:12.000,73 W SYNTHETIC ST,Chicago,60612,False,,28,44,12,13,7,2,41.959529,-87.604474
True,SR21-1000074,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-08-23T13:27:17.000,2023-08-28T13:27:17.000,2024-01-08T01:59:56.000,74 W SYNTHETIC ST,Chicago,60612,False,,4,30,12,22,3,1,41.97934,-87.590713
True,SR21-1000075,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2023-04-21T16:37:45.000,2023-04-26T16:37:45.000,2023-07-12T19:29:00.000,75 W SYNTHETIC ST,Chicago,60612,False,,58,41,12,12,4,6,41.699227,-87.799723
True,SR21-1000076,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-08-16T08:48:15.000,2023-08-21T08:48:15.000,2023-12-11T21:40:05.000,76 W SYNTHETIC ST,Chicago,60612,False,,10,23,12,16,1,5,41.720459,-87.785318
True,SR21-1000077,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2022-03-30T11:59:10.000,2022-04-04T11:59:10.000,2022-09-11T02:26:33.000,77 W SYNTHETIC ST,Chicago,60612,True,SR21-1000056,4,31,12,5,5,4,41.739418,-87.770174
True,SR21-1000078,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2024-11-04T13:30:40.000,2024-11-09T13:30:40.000,2025-03-20T08:14:37.000,78 W SYNTHETIC ST,Chicago,60612,False,,48,1,12,17,7,9,41.759426,-87.755733
True,SR21-1000079,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Internet,2023-03-23T09:18:31.000,2023-03-28T09:18:31.000,2023-05-05T04:31:17.000,79 W SYNTHETIC ST,Chicago,60612,False,,45,14,12,13,6,9,41.779428,-87.740506
True,SR21-1000080,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2021-11-28T10:21:39.000,2021-12-03T10:21:39.000,2022-05-07T13:32:14.000,80 W SYNTHETIC ST,Chicago,60612,False,,7,49,12,17,4,11,41.800079,-87.725335
True,SR21-1000081,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Open,Mobile Device,2022-02-15T08:06:13.000,2022-02-20T08:06:13.000,,81 W SYNTHETIC ST,Chicago,60612,False,,75,32,12,10,3,3,41.820274,-87.710425
True,SR21-1000082,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2023-07-16T16:43:48.000,2023-07-21T16:43:48.000,2023-10-22T09:12:12.000,82 W SYNTHETIC ST,Chicago,60612,False,,43,40,12,21,3,12,41.840135,-87.694895
True,SR21-1000083,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Phone Call,2024-04-05T03:42:43.000,2024-04-10T03:42:43.000,2024-04-07T02:47:20.000,83 W SYNTHETIC ST,Chicago,60612,False,,32,15,12,22,6,11,41.859898,-87.679456
True,SR21-1000084,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2023-10-08T18:53:38.000,2023-10-13T18:53:38.000,2024-01-06T09:55:25.000,84 W SYNTHETIC ST,Chicago,60612,True,SR21-1000042,40,32,12,17,1,3,41.880233,-87.665669
True,SR21-1000085,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-06-15T13:46:43.000,2024-06-20T13:46:43.000,2024-07-25T15:56:15.000,85 W SYNTHETIC ST,Chicago,60612,False,,10,47,12,2,1,9,41.900211,-87.6495
True,SR21-1000086,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-02-11T06:07:42.000,2024-02-16T06:07:42.000,2024-06-01T00:32:29.000,86 W SYNTHETIC ST,Chicago,60612,False,,70,35,12,15,6,3,41.919785,-87.635443
True,SR21-1000087,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2021-09-04T19:24:37.000,2021-09-09T19:24:37.000,2021-11-17T05:13:56.000,87 W SYNTHETIC ST,Chicago,60612,False,,2,43,12,7,7,10,41.940295,-87.619588
True,SR21-1000088,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-11-16T02:00:24.000,2022-11-21T02:00:24.000,2023-05-24T21:03:16.000,88 W SYNTHETIC ST,Chicago,60612,False,,19,48,12,23,4,6,41.959265,-87.604582
True,SR21-1000089,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Phone Call,2021-05-28T09:08:06.000,2021-06-02T09:08:06.000,2021-06-06T21:35:17.000,89 W SYNTHETIC ST,Chicago,60612,False,,27,34,12,11,4,8,41.980669,-87.58939
True,SR21-1000090,Pothole in Street Complaint,PHF,Streets and Sanitation,Open,Phone Call,2024-12-03T04:49:00.000,2024-12-08T04:49:00.000,,90 W SYNTHETIC ST,Chicago,60612,False,,67,41,12,8,7,12,41.699621,-87.799929
True,SR21-1000091,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2022-08-10T16:45:41.000,2022-08-15T16:45:41.000,2022-12-19T17:05:48.000,91 W SYNTHETIC ST,Chicago,60612,True,SR21-1000048,10,34,12,8,4,4,41.720026,-87.785235
True,SR21-1000092,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Mobile Device,2023-01-11T23:32:54.000,2023-01-16T23:32:54.000,2023-01-14T07:03:32.000,92 W SYNTHETIC ST,Chicago,60612,False,,18,29,12,5,2,2,41.740023,-87.770351
True,SR21-1000093,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2021-11-18T01:01:50.000,2021-11-23T01:01:50.000,2022-04-10T18:52:06.000,93 W SYNTHETIC ST,Chicago,60612,False,,16,43,12,7,4,6,41.760352,-87.75503
True,SR21-1000094,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-01-01T00:06:39.000,2023-01-06T00:06:39.000,2023-06-16T20:15:44.000,94 W SYNTHETIC ST,Chicago,60612,False,,3,16,12,1,2,10,41.780148,-87.740584
True,SR21-1000095,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-07-30T11:48:06.000,2024-08-04T11:48:06.000,2024-09-02T14:14:53.000,95 W SYNTHETIC ST,Chicago,60612,False,,24,34,12,12,5,10,41.80022,-87.724394
