__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,descriptor_2,Location Type,Incident Zip,Incident Address,Status,Due Date,Resolution Description,resolution_action_updated_date,Community Board,council_district,Borough,Latitude,Longitude,Open Data Channel Type
True,30000010,2022-01-21T07:49:43.000,2022-05-20T13:11:54.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,10 SYNTHETIC AVENUE,Closed,2022-02-20T07:49:43.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-01-31T07:49:43.000,02 BROOKLYN,43,BROOKLYN,40.861515,-73.829226,MOBILE
True,30000011,2024-06-25T17:02:24.000,2025-01-24T03:58:08.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,11 SYNTHETIC AVENUE,Closed,2024-07-25T17:02:24.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-07-05T17:02:24.000,10 BROOKLYN,36,BROOKLYN,40.775806,-73.856826,PHONE
True,30000012,2024-10-28T14:39:20.000,2025-04-09T14:51:32.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,12 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-11-07T14:39:20.000,02 BROOKLYN,37,BROOKLYN,40.732614,-73.824832,MOBILE
True,30000013,2021-08-16T18:30:53.000,2022-05-24T16:33:19.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,13 SYNTHETIC AVENUE,Closed,2021-08-19T18:30:53.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-08-26T18:30:53.000,01 BROOKLYN,18,BROOKLYN,40.825365,-73.976414,MOBILE
True,30000014,2024-07-26T02:14:09.000,2024-12-06T22:01:35.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,14 SYNTHETIC AVENUE,Closed,2024-08-25T02:14:09.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-08-05T02:14:09.000,11 BROOKLYN,26,BROOKLYN,40.756113,-73.902558,PHONE
True,30000015,2022-11-03T04:47:07.000,2023-03-08T06:22:08.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,15 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-11-13T04:47:07.000,17 BROOKLYN,21,BROOKLYN,40.683704,-74.022692,PHONE
True,30000016,2021-10-22T19:02:28.000,2021-12-05T20:37:52.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,16 SYNTHETIC AVENUE,Closed,2021-10-29T19:02:28.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-11-01T19:02:28.000,03 BROOKLYN,10,BROOKLYN,40.657378,-73.927817,PHONE
True,30000017,2023-07-09T15:22:27.000,2023-10-15T21:39:37.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,17 SYNTHETIC AVENUE,Closed,2023-07-10T15:22:27.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-19T15:22:27.000,02 BROOKLYN,20,BROOKLYN,40.686479,-73.953988,ONLINE
True,30000018,2022-02-25T11:35:31.000,2022-12-05T00:21:08.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,18 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-03-07T11:35:31.000,04 BROOKLYN,4,BROOKLYN,40.620896,-73.82436,MOBILE
True,30000019,2023-01-20T13:06:33.000,2023-09-03T12:15:34.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,19 SYNTHETIC AVENUE,Closed,2023-02-03T13:06:33.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-01-30T13:06:33.000,04 BROOKLYN,18,BROOKLYN,40.571221,-73.910553,ONLINE
True,30000020,2023-01-08T05:09:45.000,2023-05-11T01:20:17.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,20 SYNTHETIC AVENUE,Closed,2023-01-11T05:09:45.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-01-18T05:09:45.000,01 BROOKLYN,18,BROOKLYN,40.743926,-73.874148,PHONE
True,30000021,2024-02-02T13:04:14.000,2024-08-16T08:36:00.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,21 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-02-12T13:04:14.000,05 BROOKLYN,20,BROOKLYN,40.748886,-73.916205,MOBILE
True,30000022,2021-12-11T05:09:07.000,2022-09-27T14:53:06.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,22 SYNTHETIC AVENUE,Closed,2021-12-18T05:09:07.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-12-21T05:09:07.000,18 BROOKLYN,11,BROOKLYN,40.823708,-73.888739,ONLINE
True,30000023,2022-11-23T19:31:52.000,2022-11-25T02:42:53.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,23 SYNTHETIC AVENUE,Closed,2022-12-07T19:31:52.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-03T19:31:52.000,10 BROOKLYN,42,BROOKLYN,40.890229,-74.049837,ONLINE
True,30000024,2023-06-16T09:21:23.000,2024-02-23T09:31:13.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,24 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-06-26T09:21:23.000,13 BROOKLYN,23,BROOKLYN,40.844854,-73.986174,MOBILE
True,30000025,2021-05-04T01:17:12.000,2021-12-12T01:39:49.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,25 SYNTHETIC AVENUE,Closed,2021-06-03T01:17:12.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-05-14T01:17:12.000,03 BROOKLYN,20,BROOKLYN,40.5814,-73.840471,PHONE
True,30000026,2023-04-19T10:41:49.000,2023-07-13T00:05:23.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,26 SYNTHETIC AVENUE,Closed,2023-05-03T10:41:49.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-04-29T10:41:49.000,07 BROOKLYN,40,BROOKLYN,40.726687,-73.809383,MOBILE
True,30000027,2023-08-07T14:42:28.000,2024-05-27T12:36:25.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,27 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-17T14:42:28.000,15 BROOKLYN,18,BROOKLYN,40.636075,-73.755093,ONLINE
True,30000028,2022-12-05T02:15:28.000,2023-06-03T08:22:04.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,28 SYNTHETIC AVENUE,Closed,2022-12-06T02:15:28.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-15T02:15:28.000,05 BROOKLYN,42,BROOKLYN,40.87279,-73.867364,PHONE
True,30000029,2023-09-29T03:56:06.000,2023-09-24T03:56:06.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,29 SYNTHETIC AVENUE,Closed,2023-10-13T03:56:06.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-10-09T03:56:06.000,18 BROOKLYN,45,BROOKLYN,40.796155,-73.82126,MOBILE
True,30000030,2024-03-07T14:27:21.000,2024-09-18T16:22:40.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,30 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-03-17T14:27:21.000,03 BROOKLYN,35,BROOKLYN,40.560832,-73.800375,MOBILE
True,30000031,2023-09-28T12:27:45.000,2024-01-13T01:33:10.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,31 SYNTHETIC AVENUE,Closed,2023-10-12T12:27:45.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-10-08T12:27:45.000,12 BROOKLYN,25,BROOKLYN,40.612015,-73.81961,MOBILE
True,30000032,2021-08-23T01:03:57.000,2021-12-12T19:38:05.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,32 SYNTHETIC AVENUE,Closed,2021-08-26T01:03:57.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-02T01:03:57.000,15 BROOKLYN,1,BROOKLYN,40.627532,-74.044065,ONLINE
True,30000033,2024-09-11T07:59:45.000,2024-12-28T07:43:10.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,33 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-21T07:59:45.000,03 BROOKLYN,40,BROOKLYN,40.768833,-73.807476,PHONE
True,30000034,2024-12-02T13:00:08.000,2025-09-18T18:19:19.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,34 SYNTHETIC AVENUE,Closed,2024-12-03T13:00:08.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-12-12T13:00:08.000,09 BROOKLYN,32,BROOKLYN,40.866578,-73.83791,PHONE
True,30000035,2021-11-30T21:30:58.000,2022-08-04T09:53:53.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,35 SYNTHETIC AVENUE,Closed,2021-12-14T21:30:58.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-12-10T21:30:58.000,04 BROOKLYN,18,BROOKLYN,40.749186,-73.901797,MOBILE
True,30000036,2023-09-11T03:34:15.000,2024-02-28T07:05:05.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,36 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-09-21T03:34:15.000,06 BROOKLYN,5,BROOKLYN,40.755858,-73.826208,PHONE
True,30000037,2024-09-28T08:43:48.000,3027-03-30T00:00:00.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,37 SYNTHETIC AVENUE,Closed,2024-10-01T08:43:48.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-10-08T08:43:48.000,17 BROOKLYN,47,BROOKLYN,40.823788,-73.992445,MOBILE
True,30000038,2024-12-19T02:33:55.000,2025-07-15T07:25:54.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,38 SYNTHETIC AVENUE,Closed,2025-01-18T02:33:55.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-12-29T02:33:55.000,09 BROOKLYN,44,BROOKLYN,40.746041,-73.913822,ONLINE
True,30000039,2023-09-29T17:09:10.000,2024-04-12T01:46:06.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,39 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-10-09T17:09:10.000,11 BROOKLYN,28,BROOKLYN,40.84552,-73.927937,PHONE
True,30000040,2023-02-24T23:43:15.000,2023-07-24T03:57:54.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,40 SYNTHETIC AVENUE,Closed,2023-03-26T23:43:15.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-03-06T23:43:15.000,02 BROOKLYN,47,BROOKLYN,40.628592,-73.96662,ONLINE
True,30000041,2022-11-19T18:44:46.000,1899-12-31T19:00:00.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,41 SYNTHETIC AVENUE,Closed,2022-11-20T18:44:46.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-11-29T18:44:46.000,13 BROOKLYN,13,BROOKLYN,40.667147,-73.78597,PHONE
True,30000042,2022-01-11T06:06:03.000,2022-08-06T10:18:15.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,42 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-01-21T06:06:03.000,03 BROOKLYN,16,BROOKLYN,40.618907,-73.951233,PHONE
True,30000043,2023-07-24T18:54:07.000,2023-08-03T02:55:00.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,43 SYNTHETIC AVENUE,Closed,2023-08-07T18:54:07.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-03T18:54:07.000,01 BROOKLYN,38,BROOKLYN,40.829027,-73.769482,ONLINE
True,30000044,2021-07-30T08:26:45.000,2021-10-10T14:54:41.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,44 SYNTHETIC AVENUE,Closed,2021-08-06T08:26:45.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-08-09T08:26:45.000,02 BROOKLYN,22,BROOKLYN,40.731886,-73.978977,PHONE
True,30000045,2023-06-19T07:48:50.000,2023-10-29T10:42:05.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,45 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-06-29T07:48:50.000,04 BROOKLYN,41,BROOKLYN,40.70626,-74.012552,PHONE
True,30000046,2022-08-11T17:28:35.000,2023-05-05T20:43:02.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,46 SYNTHETIC AVENUE,Closed,2022-08-12T17:28:35.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-21T17:28:35.000,05 BROOKLYN,4,BROOKLYN,40.871691,-73.917424,ONLINE
True,30000047,2023-07-26T00:49:23.000,2023-08-15T16:56:02.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,47 SYNTHETIC AVENUE,Closed,2023-07-27T00:49:23.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-05T00:49:23.000,18 BROOKLYN,4,BROOKLYN,40.653221,-73.935563,PHONE
True,30000048,2024-01-18T02:58:07.000,2024-03-28T19:46:49.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,48 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-01-28T02:58:07.000,01 BROOKLYN,30,BROOKLYN,40.684372,-73.811451,MOBILE
True,30000049,2021-07-21T03:56:18.000,2022-02-01T18:57:01.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,49 SYNTHETIC AVENUE,Closed,2021-07-22T03:56:18.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-31T03:56:18.000,15 BROOKLYN,34,BROOKLYN,40.664868,-73.992256,PHONE
True,30000050,2023-06-12T14:53:01.000,2023-07-03T19:34:57.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,50 SYNTHETIC AVENUE,Closed,2023-06-15T14:53:01.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-06-22T14:53:01.000,05 BROOKLYN,41,BROOKLYN,40.728114,-73.943383,ONLINE
True,30000051,2023-07-18T13:35:23.000,2023-09-13T03:46:34.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,51 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-28T13:35:23.000,05 BROOKLYN,3,BROOKLYN,40.571172,-73.9565,ONLINE
True,30000052,2024-11-04T00:18:33.000,2025-06-18T13:41:40.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,52 SYNTHETIC AVENUE,Closed,2024-11-11T00:18:33.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-11-14T00:18:33.000,18 BROOKLYN,50,BROOKLYN,40.600969,-73.909143,MOBILE
True,30000053,2022-04-12T20:44:54.000,2023-01-28T23:24:49.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,53 SYNTHETIC AVENUE,Closed,2022-05-12T20:44:54.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-04-22T20:44:54.000,05 BROOKLYN,4,BROOKLYN,40.633086,-73.804245,MOBILE
True,30000054,2021-05-16T19:48:17.000,2021-08-28T15:01:45.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,54 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-05-26T19:48:17.000,07 BROOKLYN,41,BROOKLYN,40.867975,-73.814421,ONLINE
True,30000055,2023-09-22T09:06:02.000,2024-04-18T02:51:11.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,55 SYNTHETIC AVENUE,Closed,2023-10-06T09:06:02.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-10-02T09:06:02.000,11 BROOKLYN,38,BROOKLYN,40.748134,-73.949302,ONLINE
True,30000056,2022-06-04T10:36:00.000,2022-07-06T18:59:18.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,56 SYNTHETIC AVENUE,Closed,2022-06-05T10:36:00.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-06-14T10:36:00.000,16 BROOKLYN,15,BROOKLYN,40.871984,-73.85837,MOBILE
True,30000057,2022-12-14T12:38:06.000,2023-02-17T06:07:01.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,57 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-24T12:38:06.000,16 BROOKLYN,48,BROOKLYN,40.818922,-73.805604,MOBILE
True,30000058,2021-12-13T19:37:46.000,2021-12-08T19:37:46.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,58 SYNTHETIC AVENUE,Closed,2021-12-16T19:37:46.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-12-23T19:37:46.000,01 BROOKLYN,24,BROOKLYN,40.553462,-73.942634,MOBILE
True,30000059,2021-09-16T17:42:22.000,2022-01-27T10:04:29.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,59 SYNTHETIC AVENUE,Closed,2021-10-16T17:42:22.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-26T17:42:22.000,12 BROOKLYN,3,BROOKLYN,40.891358,-73.990263,ONLINE
True,30000060,2022-01-01T21:33:12.000,2022-03-22T05:39:25.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,60 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-01-11T21:33:12.000,06 BROOKLYN,22,BROOKLYN,40.846637,-73.976211,PHONE
True,30000061,2021-11-02T21:12:05.000,2022-01-21T03:47:47.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,61 SYNTHETIC AVENUE,Closed,2021-11-03T21:12:05.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-11-12T21:12:05.000,01 BROOKLYN,44,BROOKLYN,40.598035,-73.853539,PHONE
True,30000062,2024-10-01T22:26:02.000,2025-01-02T03:37:59.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,62 SYNTHETIC AVENUE,Closed,2024-10-04T22:26:02.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-10-11T22:26:02.000,12 BROOKLYN,24,BROOKLYN,40.781318,-73.767651,MOBILE
True,30000063,2024-07-13T02:49:52.000,2024-08-02T15:58:49.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,63 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-07-23T02:49:52.000,05 BROOKLYN,9,BROOKLYN,40.828214,-73.992496,ONLINE
True,30000064,2022-08-07T07:58:41.000,2023-02-03T14:20:34.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,64 SYNTHETIC AVENUE,Closed,2022-08-10T07:58:41.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-17T07:58:41.000,02 BROOKLYN,49,BROOKLYN,40.76561,-73.993269,MOBILE
True,30000065,2024-03-10T19:08:59.000,2024-06-17T18:35:08.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,65 SYNTHETIC AVENUE,Closed,2024-03-11T19:08:59.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-03-20T19:08:59.000,09 BROOKLYN,9,BROOKLYN,40.848026,-73.759485,ONLINE
True,30000066,2023-12-14T14:13:51.000,2024-08-06T04:59:19.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,66 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-12-24T14:13:51.000,03 BROOKLYN,11,BROOKLYN,40.728015,-73.824608,MOBILE
True,30000067,2023-02-12T04:43:34.000,2023-07-12T06:35:31.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,67 SYNTHETIC AVENUE,Closed,2023-02-26T04:43:34.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-02-22T04:43:34.000,06 BROOKLYN,21,BROOKLYN,40.79937,-73.892357,ONLINE
True,30000068,2024-10-29T10:15:48.000,2025-03-21T01:57:07.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,68 SYNTHETIC AVENUE,Closed,2024-11-28T10:15:48.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-11-08T10:15:48.000,13 BROOKLYN,41,BROOKLYN,40.872415,-73.874805,PHONE
True,30000069,2022-01-02T17:04:59.000,2022-03-05T09:48:52.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,69 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-01-12T17:04:59.000,08 BROOKLYN,26,BROOKLYN,40.626508,-73.922493,ONLINE
True,30000070,2021-10-07T11:14:01.000,2022-06-17T08:31:22.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,70 SYNTHETIC AVENUE,Closed,2021-10-14T11:14:01.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-10-17T11:14:01.000,18 BROOKLYN,6,BROOKLYN,40.597016,-74.024792,ONLINE
True,30000071,2022-07-06T13:55:06.000,2022-12-29T04:25:52.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,71 SYNTHETIC AVENUE,Closed,2022-07-20T13:55:06.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-07-16T13:55:06.000,17 BROOKLYN,40,BROOKLYN,40.667731,-73.914655,ONLINE
True,30000072,2022-07-28T21:24:04.000,2022-12-25T15:46:12.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,72 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-07T21:24:04.000,09 BROOKLYN,25,BROOKLYN,40.558651,-73.917493,ONLINE
True,30000073,2021-06-15T14:51:06.000,2022-03-13T03:50:32.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,73 SYNTHETIC AVENUE,Closed,2021-06-22T14:51:06.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-06-25T14:51:06.000,17 BROOKLYN,33,BROOKLYN,40.741328,-74.026552,ONLINE
True,30000074,2021-07-17T03:32:45.000,3027-03-30T00:00:00.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,74 SYNTHETIC AVENUE,Closed,2021-07-18T03:32:45.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-27T03:32:45.000,12 BROOKLYN,3,BROOKLYN,40.741109,-73.949873,MOBILE
True,30000075,2022-02-14T09:47:39.000,2022-09-26T05:25:51.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,75 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-02-24T09:47:39.000,09 BROOKLYN,13,BROOKLYN,40.796975,-73.750601,MOBILE
True,30000076,2023-03-31T18:01:16.000,2023-06-18T19:55:45.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,76 SYNTHETIC AVENUE,Closed,2023-04-07T18:01:16.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-04-10T18:01:16.000,10 BROOKLYN,23,BROOKLYN,40.824095,-73.928857,ONLINE
